id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"9533600100","20141208T000000",1.315e+006,4,3,2860,10292,"1",0,0,4,8,2860,0,1953,1999,"98004",47.6286,-122.206,1840,10273
"7852030330","20140903T000000",480000,3,2.5,2270,4488,"2",0,0,3,7,2270,0,1999,0,"98065",47.5329,-121.879,2360,4427
"7843500090","20140822T000000",299500,4,2.5,2010,12085,"2",0,0,3,8,2010,0,1986,0,"98042",47.3406,-122.057,1910,12133
"2491200330","20140918T000000",460000,3,2.5,1690,5131,"1",0,0,3,7,1690,0,1941,1998,"98126",47.5234,-122.38,860,5137
"0993002225","20140623T000000",405000,3,2.25,1520,1245,"3",0,0,3,8,1520,0,2004,0,"98103",47.6907,-122.34,1520,1470
"9530100921","20141027T000000",483000,4,1.5,1220,3780,"1.5",0,0,3,7,1220,0,1927,0,"98107",47.6667,-122.36,1400,3185
"5122400025","20140708T000000",568000,4,1.75,2790,17476,"1",0,2,3,7,1450,1340,1956,0,"98166",47.4556,-122.369,2790,16401
"3856900590","20140806T000000",640000,4,1.75,2100,3000,"1.5",0,0,4,7,1500,600,1911,0,"98103",47.6721,-122.329,1690,4000
"0114100131","20150114T000000",559950,5,3.5,2450,8193,"2",0,0,3,9,2450,0,2005,0,"98028",47.7721,-122.241,2310,8193
"1337800665","20140811T000000",1.325e+006,4,3.25,2850,4800,"2.5",0,0,5,10,2700,150,1905,0,"98112",47.6292,-122.312,2850,4800
"1549500272","20140609T000000",600000,3,2.5,2630,77972,"2",0,0,3,9,2630,0,2004,0,"98019",47.745,-121.916,2250,75794
"5702330120","20140603T000000",222400,3,2,1200,9566,"1",0,0,3,7,1200,0,1995,0,"98001",47.2649,-122.252,1590,9518
"6204200590","20141029T000000",410000,3,2.75,1690,5763,"1",0,0,5,7,1180,510,1985,0,"98011",47.7336,-122.202,1560,7518
"9485951460","20140623T000000",385000,4,2.75,2700,37011,"2",0,0,3,9,2700,0,1984,0,"98042",47.3496,-122.088,2700,37457
"6378500230","20140520T000000",423000,4,1.75,1940,6909,"1",0,0,4,7,970,970,1941,0,"98133",47.7108,-122.352,1460,6906
"5490700035","20140807T000000",325000,4,1.5,1870,7220,"2",0,0,3,7,1870,0,1956,0,"98155",47.77,-122.319,1550,7592
"3305100210","20141021T000000",825000,5,3,3070,8474,"2",0,0,3,9,3070,0,2011,0,"98033",47.6852,-122.184,3070,8527
"2592401080","20150402T000000",525000,3,2.5,1720,7950,"1.5",0,0,4,7,1720,0,1972,0,"98034",47.7178,-122.168,1790,7030
"2423020090","20150424T000000",570000,3,1.75,1210,7350,"1",0,0,3,7,1210,0,1977,0,"98033",47.7,-122.172,1610,7313
"9523103590","20150316T000000",770000,4,1,1480,3750,"1.5",0,0,4,7,1480,0,1912,0,"98103",47.6737,-122.354,1570,3750
"0161000120","20141118T000000",650000,4,2,2850,4497,"1.5",0,1,3,7,1730,1120,1910,0,"98144",47.5876,-122.292,2450,6000
"3031200205","20140724T000000",415000,5,2.75,2060,8906,"1",0,0,4,7,1220,840,1978,0,"98118",47.5358,-122.289,1840,8906
"7100000110","20150114T000000",340000,3,1,1580,8308,"1.5",0,0,3,7,1580,0,1948,0,"98146",47.5075,-122.379,1200,8308
"3331001285","20150108T000000",180000,3,1,1020,5500,"1.5",0,0,3,7,1020,0,1961,0,"98118",47.5502,-122.286,1160,5500
"3271300155","20141001T000000",759000,3,1.5,1980,5800,"1",0,0,4,8,1520,460,1949,0,"98199",47.6499,-122.413,2280,5800
"7227800180","20150403T000000",325000,5,2,1730,10532,"1",0,0,4,5,1730,0,1943,0,"98056",47.5076,-122.178,1940,8501
"5423030040","20150406T000000",685000,3,2.5,2520,10175,"1",0,0,3,8,1630,890,1979,0,"98027",47.5652,-122.089,2220,8388
"8902000175","20140620T000000",489000,4,2,2120,11479,"1",0,0,4,7,1060,1060,1940,0,"98125",47.7084,-122.303,1540,11000
"1796500100","20150211T000000",259000,3,1.75,1260,3604,"1",0,0,3,7,1260,0,2012,0,"98042",47.3612,-122.103,1430,3767
"2533300025","20140710T000000",740000,3,1.5,1830,4000,"1",0,0,4,7,1350,480,1910,0,"98119",47.6453,-122.371,1570,3672
"1959701800","20140702T000000",2.1475e+006,3,3.5,4660,5500,"2",0,4,5,10,3040,1620,1909,0,"98102",47.6465,-122.319,2980,5500
"3216900100","20140612T000000",315000,3,2.5,1880,7000,"2",0,0,3,8,1880,0,1993,0,"98031",47.4206,-122.184,1880,7000
"6841700100","20140929T000000",740000,3,3.5,2420,4000,"2",0,0,5,9,1820,600,1907,0,"98122",47.6054,-122.295,2030,4550
"9551202875","20140709T000000",900000,4,2.5,2230,4372,"2",0,0,5,8,1540,690,1935,0,"98103",47.6698,-122.334,2020,4372
"4027700930","20150428T000000",330000,5,1.75,2100,7347,"1",0,0,3,7,1070,1030,1981,0,"98028",47.7751,-122.268,2170,9418
"1535204165","20141204T000000",510000,3,1.75,2060,58341,"1",0,4,3,8,1100,960,1982,0,"98070",47.4193,-122.439,1230,14904
"9282801450","20150325T000000",361000,5,2.75,2380,7500,"1",0,0,3,7,1300,1080,1984,0,"98178",47.5009,-122.235,2400,6000
"3336000230","20150323T000000",230005,2,1,1030,6000,"1",0,0,2,7,830,200,1951,0,"98118",47.5291,-122.268,1770,5000
"1437910090","20150128T000000",520000,4,2.5,2410,6440,"1",0,0,3,8,1550,860,1974,0,"98034",47.7153,-122.191,2330,6938
"5101405338","20140821T000000",452000,3,1.75,1880,16239,"1",0,0,3,7,880,1000,1922,0,"98115",47.7004,-122.304,1260,7528
"6117501250","20140801T000000",569000,4,1.75,2400,21196,"1",0,0,5,8,1590,810,1956,0,"98166",47.4282,-122.347,2200,19134
"9523103990","20141208T000000",611000,3,1,1850,5000,"1.5",0,0,3,7,1850,0,1922,0,"98103",47.6727,-122.351,1850,5000
"3221069054","20141028T000000",760000,3,2.5,4040,147856,"2",0,0,3,9,4040,0,2004,0,"98092",47.2711,-122.067,3000,125452
"2485000100","20140529T000000",685000,3,1.75,1940,7313,"1",0,1,4,8,1440,500,1960,0,"98136",47.5239,-122.387,2160,7200
"2781250970","20150501T000000",250000,2,1.75,1350,4023,"1",0,0,3,7,1350,0,2005,0,"98038",47.3493,-122.023,1370,3570
"7631800110","20140918T000000",380000,3,2.5,1980,17342,"2",1,4,3,10,1580,400,1984,0,"98166",47.4551,-122.373,2060,17313
"2568300040","20140819T000000",709050,4,3.5,2720,9000,"2",0,0,3,8,2670,50,1997,0,"98125",47.7034,-122.297,1960,7772
"1781500385","20140806T000000",296500,3,1,1280,5100,"1",0,0,3,7,1280,0,1948,0,"98126",47.5259,-122.38,1380,7140
"0626710220","20140813T000000",475000,3,2.5,2160,35912,"2",0,0,3,8,2160,0,1982,0,"98077",47.7273,-122.083,2230,35244
"3931900580","20150313T000000",1.389e+006,4,3.5,3130,3900,"2",0,0,3,9,2550,580,2008,0,"98115",47.6849,-122.327,1830,3900
"4321200600","20150504T000000",510000,4,2,2210,5572,"1.5",0,3,3,7,1760,450,1911,0,"98126",47.5727,-122.376,1760,4713
"2175100205","20150323T000000",1.29889e+006,5,2.25,2690,10800,"1",0,3,4,8,2020,670,1956,0,"98040",47.5821,-122.247,3380,9134
"2597531020","20141104T000000",925850,6,3.25,3140,14923,"2",0,0,3,10,3140,0,1991,0,"98006",47.5411,-122.133,2980,10758
"1137800230","20140514T000000",450000,3,2.5,2910,17172,"2",0,0,3,10,2910,0,1989,0,"98003",47.2789,-122.331,2910,20048
"9808700025","20150211T000000",1.5e+006,3,1.5,1910,21374,"1",0,0,1,8,1910,0,1955,0,"98004",47.6453,-122.214,2850,16167
"1568100220","20140908T000000",350000,3,1,1010,8551,"1",0,0,5,7,1010,0,1953,0,"98155",47.7351,-122.295,1310,8504
"8127700410","20141015T000000",511200,4,1.75,1480,7875,"1",0,0,3,7,740,740,1927,0,"98199",47.643,-122.397,1680,5851
"3004800175","20150416T000000",165000,3,1,1050,5156,"1.5",0,0,3,7,1050,0,1919,0,"98106",47.5169,-122.358,1050,5502
"2354300845","20140804T000000",210000,3,1,1020,6000,"1",0,0,3,5,1020,0,1900,0,"98027",47.5281,-122.031,2070,7200
"0984220330","20140824T000000",325000,4,2.5,1820,9161,"1",0,0,4,7,1220,600,1975,0,"98058",47.4333,-122.168,1860,7650
"6386200100","20140718T000000",430000,3,2.5,1400,7508,"2",0,0,4,7,1400,0,1987,0,"98034",47.7233,-122.167,1710,7700
"9324800025","20141125T000000",325500,3,1.5,1540,8110,"1",0,0,4,7,1190,350,1959,0,"98125",47.7329,-122.291,1290,8110
"3313600077","20140919T000000",185000,3,1,1320,7155,"1",0,0,4,6,1320,0,1961,0,"98002",47.2857,-122.22,1070,8100
"0452001540","20140818T000000",554600,3,1.75,1470,5000,"1.5",0,0,5,7,1470,0,1900,0,"98107",47.6755,-122.369,1530,5000
"3832710210","20140825T000000",268000,3,1.75,1480,8009,"1",0,0,3,7,980,500,1980,0,"98032",47.3657,-122.28,1790,7678
"1313000650","20140711T000000",620000,4,2.25,2210,10039,"1",0,0,4,8,1710,500,1967,0,"98052",47.634,-122.101,2070,10965
"2206500300","20140820T000000",565000,5,1.75,1910,9720,"1",0,0,4,7,1390,520,1955,0,"98006",47.5772,-122.159,1750,9720
"3083001095","20140824T000000",410000,3,1.75,1760,3520,"1",0,0,3,7,1160,600,1966,0,"98144",47.5773,-122.303,1840,5000
"2325069054","20140521T000000",225000,2,1,1396,111949,"1",0,0,3,7,1396,0,1940,1997,"98053",47.6374,-122.007,2020,111949
"3488300110","20140910T000000",374000,2,1,1140,5650,"1",0,1,3,6,980,160,1920,0,"98116",47.5634,-122.391,1220,5700
"6600220300","20140914T000000",600000,4,2.5,2230,12753,"1",0,0,4,7,1180,1050,1981,0,"98074",47.6297,-122.033,1860,12753
"1823059223","20140520T000000",291000,3,1.75,1560,9788,"1",0,0,3,7,1560,0,1964,0,"98178",47.4876,-122.226,1840,11180
"4239400300","20141129T000000",90000,3,1,980,2490,"2",0,0,4,6,980,0,1969,0,"98092",47.317,-122.182,980,3154
"0112900110","20140903T000000",345000,3,2.5,1620,5992,"2",0,0,3,7,1620,0,2001,0,"98019",47.736,-121.965,1620,4644
"3982700088","20150402T000000",910000,3,2.5,2720,7250,"2",0,0,3,9,2720,0,1990,0,"98033",47.6894,-122.195,2870,7250
"1446400615","20140527T000000",268000,4,2,1930,6600,"1",0,0,4,7,1030,900,1967,0,"98168",47.482,-122.332,1220,6600
"2484700145","20141229T000000",559000,4,1.75,2250,8458,"1",0,0,3,8,1450,800,1954,0,"98136",47.5235,-122.383,1950,7198
"1959701695","20141124T000000",950000,5,2,2940,5500,"2",0,0,4,9,2340,600,1909,0,"98102",47.6466,-122.321,2940,5500
"7852130410","20141027T000000",450000,3,2.5,2480,5647,"2",0,0,3,7,2480,0,2002,0,"98065",47.5355,-121.88,2510,5018
"1761300650","20141006T000000",295000,4,2,1710,8814,"1",0,0,5,7,1030,680,1975,0,"98031",47.395,-122.174,1710,7272
"0327000100","20141022T000000",1.161e+006,4,2.5,2960,26742,"1",0,3,3,8,1480,1480,1949,1996,"98115",47.6846,-122.268,2500,9460
"3297700100","20140903T000000",577000,3,1.75,1740,5500,"1",0,0,5,7,970,770,1953,0,"98116",47.577,-122.395,1740,7250
"7518506717","20140917T000000",959000,3,2.5,2830,3750,"3",0,0,3,10,2830,0,2014,0,"98117",47.6799,-122.385,1780,5000
"0065000210","20140626T000000",471000,2,1.75,1240,6417,"1",0,0,5,7,1240,0,1924,0,"98126",47.5439,-122.379,1800,6417
"5451210150","20140514T000000",955000,5,2.25,2510,9887,"2",0,0,3,8,2510,0,1972,0,"98040",47.5339,-122.223,2510,10006
"6649900301","20141231T000000",579000,3,2.5,2300,18540,"1",0,0,3,8,1800,500,1961,0,"98177",47.7767,-122.369,2460,18540
"9264960850","20140709T000000",412000,4,3.5,3360,9767,"2",0,0,3,9,2450,910,1990,0,"98023",47.3047,-122.347,2580,8757
"1545808960","20150106T000000",237500,3,2,1350,8960,"1",0,0,4,7,1350,0,1986,0,"98038",47.3614,-122.045,1470,8288
"7896300150","20140929T000000",280000,3,1.75,1670,6034,"1",0,0,3,7,990,680,1957,0,"98118",47.5209,-122.286,1230,6034
"2473370110","20141114T000000",370000,5,2.5,2250,10400,"1",0,0,3,8,1280,970,1973,0,"98058",47.4501,-122.139,2140,9592
"3222069156","20141217T000000",270000,3,1,1010,14510,"1",0,0,5,7,1010,0,1974,0,"98042",47.3437,-122.078,2020,44866
"5216200090","20140616T000000",385000,2,1,830,26329,"1",1,3,4,6,830,0,1928,0,"98070",47.4012,-122.425,2030,27338
"9526500090","20140822T000000",400000,3,3,2090,7634,"1",0,0,3,8,1450,640,2001,0,"98019",47.7408,-121.974,2090,9600
"4077800474","20141124T000000",571500,4,1.75,1920,7455,"1",0,0,4,7,960,960,1939,1964,"98125",47.7106,-122.286,1920,7455
"4046600820","20150224T000000",375000,3,1.75,2190,17550,"1",0,0,3,7,2190,0,1989,0,"98014",47.6984,-121.912,1700,17550
"7437100210","20140618T000000",315000,3,2.5,1730,6368,"2",0,0,3,7,1730,0,1993,0,"98038",47.3505,-122.032,1780,6597
"1773600691","20140625T000000",346500,3,1,1150,11802,"1",0,0,4,7,1150,0,1932,1958,"98106",47.5624,-122.361,1880,6082
"9828701295","20140624T000000",295000,2,1,650,5400,"1",0,0,3,6,650,0,1950,0,"98122",47.6185,-122.295,1310,4906
"0164000261","20140521T000000",700000,4,3.25,2780,7875,"2",0,0,3,9,2780,0,2006,0,"98133",47.7294,-122.352,1000,7500
"0686300450","20140708T000000",720000,4,2.25,2410,8400,"2",0,0,5,8,2410,0,1965,0,"98008",47.626,-122.119,1910,8056
"3822200087","20150319T000000",355000,3,1,1180,5965,"1.5",0,0,4,6,1180,0,1928,0,"98125",47.7281,-122.299,1270,7710
"3224510300","20150126T000000",925000,3,2.75,3280,10558,"1",0,2,4,9,2040,1240,1979,0,"98006",47.5606,-122.133,3150,9998
"7137970210","20150327T000000",289999,3,2,1490,9285,"1",0,0,3,8,1490,0,1995,0,"98092",47.3248,-122.169,2040,6681
"2320069014","20140709T000000",495000,3,2,2660,192099,"1",0,0,4,9,2660,0,1964,0,"98022",47.2098,-122.016,2570,43561
"2201501015","20140502T000000",430000,4,1.5,1920,10000,"1",0,0,4,7,1070,850,1954,0,"98006",47.5725,-122.133,1450,10836
"0322059210","20150203T000000",425000,3,2.5,2650,144183,"1",0,0,3,8,2650,0,1967,0,"98042",47.4212,-122.144,1940,41210
"1788700230","20140506T000000",191000,3,1.5,800,8850,"1",0,0,4,6,800,0,1959,0,"98023",47.3266,-122.348,820,8775
"1980200015","20140929T000000",695000,4,3.5,3530,7202,"2",0,0,3,9,2660,870,2000,0,"98177",47.7339,-122.36,2810,8100
"1825049013","20150213T000000",560000,4,2,1380,4048,"1.5",0,0,4,7,1380,0,1906,0,"98103",47.6583,-122.344,1440,3956
"8682230760","20140724T000000",850000,2,2.5,3360,6750,"2",0,0,3,9,3360,0,2004,0,"98053",47.7112,-122.033,2510,6750
"2623069010","20150116T000000",745000,5,4,4720,493534,"2",0,0,5,9,3960,760,1975,0,"98027",47.4536,-122.009,2160,219542
"0424059052","20141222T000000",400000,3,1,1300,14138,"1",0,0,4,7,1300,0,1943,0,"98005",47.593,-122.165,2440,12196
"6699000740","20150421T000000",359500,6,3.75,3190,4700,"2",0,0,3,8,3190,0,2003,0,"98042",47.3724,-122.105,2680,5640
"8651610580","20141107T000000",715000,4,2.5,2570,7980,"2",0,0,3,9,2570,0,1998,0,"98074",47.6378,-122.065,2760,6866
"7131300047","20140826T000000",235000,2,1,2150,4500,"1.5",0,0,3,7,1260,890,1917,0,"98118",47.5158,-122.267,1590,5010
"7663700663","20140910T000000",353000,2,1,860,8511,"1",0,0,3,7,860,0,1949,0,"98125",47.7312,-122.3,1554,8499
"5415350770","20140923T000000",747500,4,2.5,2810,11902,"2",0,0,4,9,2810,0,1993,0,"98059",47.5303,-122.143,2990,10754
"7151700360","20141211T000000",1.02895e+006,5,3.25,2680,3011,"2",0,0,3,9,1870,810,1910,2014,"98122",47.6115,-122.287,3440,5165
"9834201215","20141009T000000",276000,2,1,870,2676,"1",0,0,3,7,820,50,2004,0,"98144",47.5702,-122.287,1500,1719
"7805460760","20150427T000000",885000,3,2.5,2880,11443,"2",0,0,4,9,2880,0,1986,0,"98006",47.5633,-122.111,2840,12530
"1324300018","20141121T000000",476000,2,2.25,1140,1332,"3",0,0,3,8,1140,0,1999,0,"98103",47.6543,-122.356,1140,1267
"0104510230","20141119T000000",252000,3,2,1540,7210,"2",0,0,4,7,1540,0,1984,0,"98023",47.3128,-122.351,1500,7210
"4140090110","20140912T000000",512500,4,2.25,2200,6900,"2",0,0,4,8,2200,0,1975,0,"98028",47.7682,-122.261,2400,6900
"1073100065","20150217T000000",348125,3,1,1400,8451,"1.5",0,0,3,7,1400,0,1953,0,"98133",47.7719,-122.337,1590,8433
"1136100062","20140509T000000",585000,4,3.25,2400,29252,"2",0,0,4,8,2400,0,1982,0,"98072",47.743,-122.131,2280,45000
"8039900180","20140805T000000",450000,3,2,1680,11250,"1",0,0,4,8,1680,0,1967,0,"98045",47.4861,-121.786,1760,12160
"4174600391","20150323T000000",393000,5,2,1820,5054,"1",0,0,4,7,910,910,1970,0,"98108",47.5547,-122.299,1180,5628
"6381501965","20140612T000000",430000,4,1.75,1890,6000,"1",0,0,4,6,1110,780,1947,0,"98125",47.7274,-122.305,1560,6356
"8078550610","20150120T000000",279000,4,2.75,2180,8475,"1",0,0,4,7,1330,850,1987,0,"98031",47.4045,-122.174,1500,7140
"0923059206","20140715T000000",374000,4,1.75,2220,15600,"1",0,0,5,7,1140,1080,1963,0,"98056",47.492,-122.166,1670,4800
"0782700150","20140609T000000",328000,3,1.75,1440,45302,"2",0,0,3,7,1440,0,1977,0,"98019",47.7078,-121.915,2080,49658
"1525059198","20140521T000000",1.185e+006,3,2.25,2760,40946,"2",0,0,5,10,2760,0,1978,0,"98005",47.6501,-122.164,3030,42253
"0123039147","20150319T000000",464950,3,2,2190,19800,"1",0,0,3,7,2190,0,1994,0,"98146",47.5106,-122.365,1640,9719
"1901600090","20140626T000000",359000,5,1.75,1940,6654,"1.5",0,0,4,7,1940,0,1953,0,"98166",47.4663,-122.359,2300,9500
"9144300120","20150128T000000",374500,3,1,960,9531,"1",0,0,5,7,960,0,1969,0,"98072",47.7619,-122.162,1670,9250
"4131900042","20140516T000000",2e+006,5,4.25,6490,10862,"2",0,3,4,11,3940,2550,1991,0,"98040",47.5728,-122.205,3290,14080
"9407001830","20140717T000000",338000,5,2,1860,9000,"2",0,0,3,7,1860,0,1980,0,"98045",47.4484,-121.772,1390,9752
"2525049086","20141003T000000",2.72e+006,4,3.25,3990,18115,"2",0,0,4,11,3990,0,1989,0,"98039",47.6177,-122.229,3450,16087
"1822059156","20150114T000000",680000,3,3.5,3650,103672,"1",0,0,3,10,2050,1600,2011,0,"98031",47.4002,-122.217,2550,16140
"3276940100","20140522T000000",1e+006,4,3,4260,18687,"2",0,0,3,11,4260,0,1996,0,"98075",47.5874,-121.982,3490,16772
"2607730110","20140707T000000",391500,3,2.5,1920,9625,"2",0,0,3,8,1920,0,1993,0,"98045",47.4876,-121.8,1920,10343
"1781500180","20150327T000000",390000,2,1,1080,4725,"1.5",0,0,3,7,1080,0,1944,0,"98126",47.5275,-122.381,1520,4961
"1337300145","20140721T000000",1.8e+006,4,2.5,3320,8325,"2.5",0,0,5,10,3320,0,1905,0,"98112",47.6263,-122.314,3680,6050
"0821069025","20150213T000000",685000,3,2.5,3290,90796,"2",0,0,4,10,3290,0,1992,0,"98042",47.3154,-122.079,2700,55023
"2397100705","20140714T000000",1.51863e+006,4,4.25,3650,5328,"1.5",0,0,3,9,2330,1320,1907,2014,"98119",47.638,-122.362,1710,3600
"1564000410","20150218T000000",781500,4,2.5,3440,6332,"2",0,0,3,10,3440,0,2001,0,"98059",47.5347,-122.155,3310,6528
"0844001145","20150326T000000",208500,2,1,880,4814,"1",0,0,4,5,880,0,1906,0,"98010",47.3107,-121.999,1010,6160
"1604600790","20150211T000000",316000,2,2,860,3000,"1",0,0,3,6,860,0,1906,0,"98118",47.5633,-122.288,1290,3500
"7418700040","20150429T000000",234000,3,1,960,9624,"1",0,0,3,7,960,0,1953,0,"98155",47.7758,-122.301,1540,9624
"2324039152","20140818T000000",624000,4,1.75,2710,9216,"1",0,0,3,8,1440,1270,1961,0,"98126",47.5523,-122.379,1960,6350
"1442300035","20140702T000000",355000,3,1.75,1730,7416,"1.5",0,0,3,7,1730,0,1954,0,"98133",47.76,-122.349,1390,6490
"6145601725","20141104T000000",345000,3,1,960,3844,"1",0,0,3,7,960,0,1972,0,"98133",47.7027,-122.346,1020,3844
"8860500300","20140718T000000",330000,3,2.5,1870,4657,"2",0,0,3,8,1870,0,2000,0,"98055",47.4615,-122.214,2290,4795
"4083302225","20141014T000000",850000,4,3,2550,3784,"1.5",0,0,4,8,1750,800,1900,0,"98103",47.6559,-122.338,2100,4560
"5553300375","20140820T000000",2.16e+006,3,3.5,3080,6495,"2",0,3,3,11,2530,550,1996,2006,"98199",47.6321,-122.393,4120,8620
"6649900090","20150418T000000",887000,3,2,3000,22040,"2",0,2,4,8,2470,530,1942,0,"98177",47.7745,-122.368,2600,7947
"4178500150","20140922T000000",289000,3,2.25,1670,6600,"2",0,0,4,7,1670,0,1990,0,"98042",47.3604,-122.089,1670,6801
"7702600930","20140804T000000",400000,3,2,1860,12944,"1",0,0,3,9,1860,0,2002,0,"98058",47.4298,-122.102,2500,29279
"6021500970","20140528T000000",345000,2,1,1080,4000,"1",0,0,3,7,1080,0,1940,0,"98117",47.6902,-122.387,1530,4240
"0205000120","20150310T000000",628990,4,2.5,2540,32647,"2",0,0,3,9,2540,0,1996,0,"98053",47.6324,-121.988,2740,32647
"2597530650","20140815T000000",820000,3,2.5,2970,9600,"2",0,0,3,9,2970,0,1994,0,"98006",47.5422,-122.132,2970,9707
"7417100123","20150423T000000",365000,3,2.25,1800,9010,"1",0,0,3,7,1300,500,1975,0,"98155",47.7722,-122.312,1950,10240
"3187600100","20140513T000000",570000,3,2,1530,5401,"1",0,0,4,7,1530,0,1937,0,"98115",47.686,-122.304,1640,5467
"3585300194","20150324T000000",1.4e+006,5,3.25,4140,32700,"1",0,4,3,10,2190,1950,1973,0,"98177",47.7633,-122.369,3220,22077
"7574910650","20140911T000000",805000,4,2.5,3320,38032,"2",0,0,4,10,3320,0,1991,0,"98077",47.7478,-122.036,3270,37804
"3793700210","20140613T000000",299000,3,1.75,1180,13927,"1",0,0,5,7,1180,0,1962,0,"98059",47.4818,-122.094,1400,13173
"3353401340","20150216T000000",199900,4,1.75,1790,12000,"1",0,0,5,6,1790,0,1944,0,"98001",47.2664,-122.256,1550,9840
"4443800940","20150408T000000",485000,4,1.75,1260,3880,"1",0,0,5,7,860,400,1918,0,"98117",47.687,-122.391,1000,3880
"5537200043","20140508T000000",211000,4,1,2100,9200,"1",0,0,3,7,1050,1050,1959,0,"98168",47.476,-122.292,1540,10033
"8635760490","20140902T000000",410000,3,2.5,1830,2839,"2",0,0,3,8,1830,0,1999,0,"98074",47.6022,-122.021,1830,3011
"1223089066","20140814T000000",688000,4,3,3400,292723,"2",0,0,3,10,3400,0,1998,0,"98045",47.4883,-121.725,1760,69696
"7202290650","20141230T000000",620000,4,2.5,3040,9606,"2",0,0,3,7,3040,0,2003,0,"98053",47.6884,-122.044,1690,3849
"8149600265","20150514T000000",725000,4,1.75,1980,5850,"1",0,1,4,8,1380,600,1960,0,"98116",47.5607,-122.391,1810,5850
"8024202520","20140509T000000",445000,2,2,1150,6634,"1",0,0,3,7,860,290,1940,0,"98115",47.7001,-122.309,1680,6892
"6804600720","20140801T000000",495000,4,2.25,2350,10072,"2",0,0,3,8,2350,0,1980,0,"98011",47.7628,-122.168,2210,9687
"1865820300","20150311T000000",205000,3,1,1120,8342,"1",0,0,4,7,1120,0,1976,0,"98042",47.3732,-122.116,1190,6660
"3163600076","20140730T000000",152275,1,1,1020,6871,"1",0,0,3,6,1020,0,1937,1946,"98146",47.5051,-122.338,1260,6933
"7430500301","20141016T000000",700000,3,1.5,2240,7227,"2",0,1,3,9,1440,800,1977,0,"98008",47.6208,-122.093,3150,16150
"0088000173","20141015T000000",333000,4,2,2750,9001,"1",0,0,3,8,2750,0,2008,0,"98055",47.457,-122.189,1340,11050
"0582000644","20150501T000000",872500,4,2,1990,6000,"1",0,0,3,9,1260,730,1956,2015,"98199",47.6515,-122.397,1770,6000
"3303850330","20141216T000000",1.9e+006,4,3.25,5080,27755,"2",0,0,3,11,5080,0,2001,0,"98006",47.5423,-122.111,4730,22326
"2023059052","20150504T000000",450000,3,1,1350,92721,"1",0,0,2,6,1200,150,1946,0,"98055",47.4657,-122.198,1860,8096
"3755100220","20140819T000000",300000,3,1.75,1310,9761,"1",0,0,3,7,1310,0,1967,0,"98034",47.721,-122.228,1490,9600
"3425059076","20140922T000000",780000,2,3.25,3000,24004,"1",0,0,3,10,2410,590,1952,0,"98005",47.611,-122.157,4270,24506
